SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
100294208,914,PSA,120.75,2019 POKEMON JAPANESE SUN & MOON DREAM LEAGUE RESHIRAM & ZEKROM GX (PSA GEM MT 10),2019,Japanese,POKEMON JAPANESE SUN & MOON DREAM LEAGUE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/100294208.mp4,https://cdn.dripshop.live/dripnfts/slabs/100294208_front_v1.jpg,https://www.dripshop.live/products/d2cDE74Kx2Tv_1z6-vBhX
107750909,915,PSA,57.5,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex DRAGAPULT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750909.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750909_front_v1.jpg,https://www.dripshop.live/products/WCN4Erx1g48fopbVaonT8
107750911,916,PSA,57.5,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex DRAGAPULT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750911.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750911_front_v1.jpg,https://www.dripshop.live/products/PDvzAOymxLd_CJ4dyh6WX
107750910,917,PSA,57.5,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex DRAGAPULT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750910.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750910_front_v1.jpg,https://www.dripshop.live/products/oA3puXf7ofD6X0XSTfinc
107751012,918,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS N'S ZOROARK ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751012.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751012_front_v1.jpg,https://www.dripshop.live/products/CtPEfu3PRGsvql8A1rlIz
103503850,919,PSA,36.8,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex DREEPY (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/103503850.mp4,https://cdn.dripshop.live/dripnfts/slabs/103503850_front_v1.jpg,https://www.dripshop.live/products/2UFdgZ6TxAwskQ58gGpOe
103503812,920,PSA,57.5,2022 POKEMON JAPANESE SWORD & SHIELD DARK PHANTASMA FA/GALLADE V (PSA GEM MT 10),2022,Japanese,POKEMON JAPANESE SWORD & SHIELD DARK PHANTASMA,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/103503812.mp4,https://cdn.dripshop.live/dripnfts/slabs/103503812_front_v1.jpg,https://www.dripshop.live/products/D3UDrT979AaokdYsdI8To
107750938,921,PSA,28.75,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS WAILORD (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750938.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750938_front_v1.jpg,https://www.dripshop.live/products/RlP2EY1AiJliO0xucUgdq
102451785,922,PSA,345,2023 POKEMON MEW EN-151 BLASTOISE ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/102451785.mp4,https://cdn.dripshop.live/dripnfts/slabs/102451785_front_v1.jpg,https://www.dripshop.live/products/GoDeOpt541zRvZ8tdMPWl
102344680,923,PSA,287.5,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/MEWTWO VSTAR (PSA GEM MT 10),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/102344680.mp4,https://cdn.dripshop.live/dripnfts/slabs/102344680_front_v1.jpg,https://www.dripshop.live/products/33x2dKEpqJJv2RHzpW-4H
98712165,924,PSA,287.5,2000 POKEMON JAPANESE NEO 3 CELEBI-HOLO (PSA GEM MT 10),2000,Japanese,POKEMON JAPANESE NEO 3,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/98712165.mp4,https://cdn.dripshop.live/dripnfts/slabs/98712165_front_v1.jpg,https://www.dripshop.live/products/9yeuNLe1TfIYBfP9q3I6c
111052170,925,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/111052170.mp4,https://cdn.dripshop.live/dripnfts/slabs/111052170_front_v1.jpg,https://www.dripshop.live/products/ww5LDTVX_HZHp6IqQPWBu
110874489,926,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110874489.mp4,https://cdn.dripshop.live/dripnfts/slabs/110874489_front_v1.jpg,https://www.dripshop.live/products/AZL8X6SSZf4NMB0ng_mKn
110874488,927,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110874488.mp4,https://cdn.dripshop.live/dripnfts/slabs/110874488_front_v1.jpg,https://www.dripshop.live/products/lPAuDajtmphJeEq7c7FmO
111912065,928,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/111912065.mp4,https://cdn.dripshop.live/dripnfts/slabs/111912065_front_v1.jpg,https://www.dripshop.live/products/h7bj6Bw93oD4j-rY75jgL
80416749,929,PSA,120.75,2023 POKEMON JAPANESE SV-P PROMO EEVEE (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416749.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416749_front_v1.jpg,https://www.dripshop.live/products/jTlz3yALX1yIxBzHLifIW
80416787,930,PSA,120.75,2023 POKEMON JAPANESE SV-P PROMO EEVEE (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416787.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416787_front_v1.jpg,https://www.dripshop.live/products/olbX2BS6xgQFaqEOMW0d2
78557943,931,PSA,97.75,2023 POKEMON JAPANESE SV-P PROMO GLACEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78557943.mp4,https://cdn.dripshop.live/dripnfts/slabs/78557943_front_v1.jpg,https://www.dripshop.live/products/k9oI2owo7rUtp9gVlq3GF
80416809,932,PSA,97.75,2023 POKEMON JAPANESE SV-P PROMO GLACEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416809.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416809_front_v1.jpg,https://www.dripshop.live/products/Dw1eG1QaFj5JMnoZNsrOd
80416756,933,PSA,97.75,2023 POKEMON JAPANESE SV-P PROMO GLACEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416756.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416756_front_v1.jpg,https://www.dripshop.live/products/YIZKQliQz9ax75wdwGVHY
109339268,934,PSA,103.5,2023 POKEMON JAPANESE SV-P PROMO JOLTEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109339268.mp4,https://cdn.dripshop.live/dripnfts/slabs/109339268_front_v1.jpg,https://www.dripshop.live/products/1my4EujqKs5SlIhaLH3hn
106177011,935,PSA,51.75,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/106177011.mp4,https://cdn.dripshop.live/dripnfts/slabs/106177011_front_v1.jpg,https://www.dripshop.live/products/-r1h0j0b4JAIQnyhv4FMX
107750940,936,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750940.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750940_front_v1.jpg,https://www.dripshop.live/products/QayyMQXHDfnSDf_eIXK4i
103371828,937,PSA,47.15,2023 POKEMON JAPANESE SV4a-SHINY TREASURE ex PACHIRISU (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV4a-SHINY TREASURE ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/103371828.mp4,https://cdn.dripshop.live/dripnfts/slabs/103371828_front_v1.jpg,https://www.dripshop.live/products/tAMFmRDtXtCmhQpYnOanY
109060600,938,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109060600.mp4,https://cdn.dripshop.live/dripnfts/slabs/109060600_front_v1.jpg,https://www.dripshop.live/products/HDlcE_M5ZKjbAfXO8SCAW
109060603,939,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109060603.mp4,https://cdn.dripshop.live/dripnfts/slabs/109060603_front_v1.jpg,https://www.dripshop.live/products/KL5sr1ojY9xNbRx45vZ0b
88261012,940,PSA,48.3,2021 POKEMON KOREAN SWORD & SHIELD EEVEE HEROES FA/JOLTEON V (PSA GEM MT 10),2021,English,POKEMON KOREAN SWORD & SHIELD EEVEE HEROES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/88261012.mp4,https://cdn.dripshop.live/dripnfts/slabs/88261012_front_v1.jpg,https://www.dripshop.live/products/_woz5xxXQiBVrNp3mWl4N
108931344,941,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/108931344.mp4,https://cdn.dripshop.live/dripnfts/slabs/108931344_front_v1.jpg,https://www.dripshop.live/products/YqkWow79YV2b2-cU6UQeC
105902751,942,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/105902751.mp4,https://cdn.dripshop.live/dripnfts/slabs/105902751_front_v1.jpg,https://www.dripshop.live/products/ztAiLM7EyxeHWz58_MfY7
105159035,943,PSA,35.65,2024 POKEMON JAPANESE SV7-STELLAR MIRACLE LEDIAN (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV7-STELLAR MIRACLE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/105159035.mp4,https://cdn.dripshop.live/dripnfts/slabs/105159035_front_v1.jpg,https://www.dripshop.live/products/j4l5gIpghlaEgj5QEz2an
110874485,944,PSA,115,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110874485.mp4,https://cdn.dripshop.live/dripnfts/slabs/110874485_front_v1.jpg,https://www.dripshop.live/products/oHWhdJcK2FFSgQ68r-AlG
109257157,945,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109257157.mp4,https://cdn.dripshop.live/dripnfts/slabs/109257157_front_v1.jpg,https://www.dripshop.live/products/QXzIJ1Kls3eU-6dZijzN-
109060598,946,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109060598.mp4,https://cdn.dripshop.live/dripnfts/slabs/109060598_front_v1.jpg,https://www.dripshop.live/products/tO_pmRW8YScrkb5_bjthH
109060597,947,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109060597.mp4,https://cdn.dripshop.live/dripnfts/slabs/109060597_front_v1.jpg,https://www.dripshop.live/products/QUYVFm0nViIWmcSlJxHZ2
109060602,948,PSA,51.75,2023 POKEMON JAPANESE SV2a-POKEMON 151 SNORLAX (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109060602.mp4,https://cdn.dripshop.live/dripnfts/slabs/109060602_front_v1.jpg,https://www.dripshop.live/products/k-xiavV67hD0ycFJUn6fs
107158589,949,PSA,70.15,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex PALAFIN ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107158589.mp4,https://cdn.dripshop.live/dripnfts/slabs/107158589_front_v1.jpg,https://www.dripshop.live/products/tWU65ja1V9dV_EyoR-MeD
104448236,950,PSA,70.15,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex PALAFIN ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/104448236.mp4,https://cdn.dripshop.live/dripnfts/slabs/104448236_front_v1.jpg,https://www.dripshop.live/products/lqSr0y8c-4l0XhmAE7F3Q
107750937,951,PSA,35.65,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS WAILORD (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750937.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750937_front_v1.jpg,https://www.dripshop.live/products/kx6fwj9lHsI6rqoYEmG6k
110444409,952,PSA,47.15,2023 POKEMON OBF EN-OBSIDIAN FLAMES CHARIZARD ex (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/110444409.mp4,https://cdn.dripshop.live/dripnfts/slabs/110444409_front_v1.jpg,https://www.dripshop.live/products/IzpJrr09H-94jQG3zu83D
110444412,953,PSA,31.05,2023 POKEMON SVI EN-SCARLET & VIOLET KIRLIA (PSA MINT 9),2023,English,POKEMON SVI EN-SCARLET & VIOLET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/110444412.mp4,https://cdn.dripshop.live/dripnfts/slabs/110444412_front_v1.jpg,https://www.dripshop.live/products/uOA-T7Na7TYSsXpyWrPQs
4132322258,954,CGC,$57.96,1996 Pokemon Original Series Ninetales (CGC 7),1996,English,Pokemon Original Series,7,https://cdn.dripshop.live/dripnfts/slabs/4132322258.mp4,https://cdn.dripshop.live/dripnfts/slabs/4132322258_front_v1.jpg,https://www.dripshop.live/products/z74bwqnjpmi_gF0ktaOQ-
4132443284,955,CGC,$43.47,2000 Pokemon Neo Kingdra (CGC 8),2000,English,Pokemon Neo,8,https://cdn.dripshop.live/dripnfts/slabs/4132443284.mp4,https://cdn.dripshop.live/dripnfts/slabs/4132443284_front_v1.jpg,https://www.dripshop.live/products/baqjqB1VOL-3ycItLR3Gh
4159018026,956,CGC,$21.74,2000 Pokemon Neo Scizor (CGC 7),2000,English,Pokemon Neo,7,https://cdn.dripshop.live/dripnfts/slabs/4159018026.mp4,https://cdn.dripshop.live/dripnfts/slabs/4159018026_front_v1.jpg,https://www.dripshop.live/products/ypkZY9zMJIaXR9u3QCty3
4193782026,957,CGC,$292.22,1999 Pokemon Original Series Snorlax (CGC 7.5),1999,English,Pokemon Original Series,7.5,https://cdn.dripshop.live/dripnfts/slabs/4193782026.mp4,https://cdn.dripshop.live/dripnfts/slabs/4193782026_front_v1.jpg,https://www.dripshop.live/products/1S8sA7KJCTGo5LmvnSMsj
4198953021,958,CGC,$27.77,2019 Pokemon Old Maid Pikachu (CGC GEM MINT 10),2019,English,Pokemon Old Maid,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/4198953021.mp4,https://cdn.dripshop.live/dripnfts/slabs/4198953021_front_v1.jpg,https://www.dripshop.live/products/CEIAl6nyw_q8_G9_Lo37x
4237104029,959,CGC,$18.11,2016 Pokemon XY Venusaur EX (CGC 8.5),2016,English,Pokemon XY,8.5,https://cdn.dripshop.live/dripnfts/slabs/4237104029.mp4,https://cdn.dripshop.live/dripnfts/slabs/4237104029_front_v1.jpg,https://www.dripshop.live/products/-Dd5juWlcPGTzrJfGMBaw
6001321297,960,CGC,$43.47,2019 Pokemon Friendly Shop Purchase Campaign Eevee (CGC GEM MINT 10),2019,English,Pokemon Friendly Shop Purchase Campaign,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6001321297.mp4,https://cdn.dripshop.live/dripnfts/slabs/6001321297_front_v1.jpg,https://www.dripshop.live/products/WhVqfkiaMZxbi42DdaYni
6029039167,961,CGC,$16.91,2021 Pokemon Sword & Shield Jolteon V (CGC MINT+ 9.5),2021,English,Pokemon Sword & Shield,MINT+ 9.5,https://cdn.dripshop.live/dripnfts/slabs/6029039167.mp4,https://cdn.dripshop.live/dripnfts/slabs/6029039167_front_v1.jpg,https://www.dripshop.live/products/gRyd3rjDPzpbIMfE3nhmA
1401009707018,962,CGC,$83.32,2011 Pokemon HeartGold & SoulSilver Copycat (CGC GEM MINT 10),2011,English,Pokemon HeartGold & SoulSilver,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/1401009707018.mp4,https://cdn.dripshop.live/dripnfts/slabs/1401009707018_front_v1.jpg,https://www.dripshop.live/products/54HHu5G1I5hefRLgLzGxJ
6022704132,963,CGC,$14.95,2023 Pokemon Scarlet & Violet Ho-Oh ex (CGC 9),2023,English,Pokemon Scarlet & Violet,9,https://cdn.dripshop.live/dripnfts/slabs/6022704132.mp4,https://cdn.dripshop.live/dripnfts/slabs/6022704132_front_v1.jpg,https://www.dripshop.live/products/d4XNuIOL4D2lGKvGiRnfh
6015584013,964,CGC,$26.45,2023 Pokemon Scarlet & Violet Clefable (CGC PRISTINE 10),2023,English,Pokemon Scarlet & Violet,PRISTINE 10,https://cdn.dripshop.live/dripnfts/slabs/6015584013.mp4,https://cdn.dripshop.live/dripnfts/slabs/6015584013_front_v1.jpg,https://www.dripshop.live/products/8rirIEidBFrrK2oVrXP1I
1401015214222,965,CGC,$32.20,2023 Pokemon Scarlet & Violet Nidoking (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/1401015214222.mp4,https://cdn.dripshop.live/dripnfts/slabs/1401015214222_front_v1.jpg,https://www.dripshop.live/products/dRxu4O_iJ9bllEYAadRM3
1401014916065,966,CGC,$34.50,2023 Pokemon Scarlet & Violet Tyranitar ex (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/1401014916065.mp4,https://cdn.dripshop.live/dripnfts/slabs/1401014916065_front_v1.jpg,https://www.dripshop.live/products/UCMFFxxENb1hbHJFHfEVj
6009800007,967,CGC,$27.60,2019 Pokemon Hidden Fates Tin Raichu GX (CGC GEM MINT 10),2019,English,Pokemon Hidden Fates Tin,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6009800007.mp4,https://cdn.dripshop.live/dripnfts/slabs/6009800007_front_v1.jpg,https://www.dripshop.live/products/Qh2J2I-K7335be8nx19KW
6019629070,968,CGC,$18.40,2024 Pokemon Pikachu's Indonesia Journey Pikachu in a Batik Shirt (CGC GEM MINT 10),2024,English,Pokemon Pikachu's Indonesia Journey,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6019629070.mp4,https://cdn.dripshop.live/dripnfts/slabs/6019629070_front_v1.jpg,https://www.dripshop.live/products/udiPnq3UHBPpvag6GNgMF
6023284198,969,CGC,$23.00,2024 Pokemon Surging Sparks Elite Trainer Box Magneton (CGC GEM MINT 10),2024,English,Pokemon Surging Sparks Elite Trainer Box,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6023284198.mp4,https://cdn.dripshop.live/dripnfts/slabs/6023284198_front_v1.jpg,https://www.dripshop.live/products/Xz3DU5J39rCdH0mjhKeY2
6016947176,970,CGC,$43.70,2024 Pokemon Scarlet & Violet Eevee (CGC GEM MINT 10),2024,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6016947176.mp4,https://cdn.dripshop.live/dripnfts/slabs/6016947176_front_v1.jpg,https://www.dripshop.live/products/6Y4gL0fK5z6H2BgywiTwm
6015384020,971,CGC,$29.90,2021 Pokemon Sword & Shield Gengar (CGC GEM MINT 10),2021,English,Pokemon Sword & Shield,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6015384020.mp4,https://cdn.dripshop.live/dripnfts/slabs/6015384020_front_v1.jpg,https://www.dripshop.live/products/U4y3nOxBX8isCGNNV3Soe
6001863041,972,CGC,$34.50,2023 Pokemon Scarlet & Violet Psyduck (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6001863041.mp4,https://cdn.dripshop.live/dripnfts/slabs/6001863041_front_v1.jpg,https://www.dripshop.live/products/-IoYMtiMPCx9f16K8WZh8
6007057055,973,CGC,$33.35,2024 Pokemon Scarlet & Violet Sinistcha ex (CGC GEM MINT 10),2024,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6007057055.mp4,https://cdn.dripshop.live/dripnfts/slabs/6007057055_front_v1.jpg,https://www.dripshop.live/products/RcZBtAJWDSK77SJY0fsFS
4292238007,974,CGC,$69.00,2019 Pokemon Sun & Moon Espeon & Deoxys GX (CGC GEM MINT 10),2019,English,Pokemon Sun & Moon,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/4292238007.mp4,https://cdn.dripshop.live/dripnfts/slabs/4292238007_front_v1.jpg,https://www.dripshop.live/products/FJv8bgruuBHgDVRv-U_au
6009816121,975,CGC,$21.85,2023 Pokemon Scarlet & Violet Heracross (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6009816121.mp4,https://cdn.dripshop.live/dripnfts/slabs/6009816121_front_v1.jpg,https://www.dripshop.live/products/AUuxo4DBjFj--mk8u-FOL
6021597142,976,CGC,$29.90,2024 Pokemon Scarlet & Violet Ceruledge (CGC GEM MINT 10),2024,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6021597142.mp4,https://cdn.dripshop.live/dripnfts/slabs/6021597142_front_v1.jpg,https://www.dripshop.live/products/nz3JkfLqAVlDxNSyU3JYS
6025926151,977,CGC,$26.45,2022 Pokemon Sword & Shield Articuno (CGC GEM MINT 10),2022,English,Pokemon Sword & Shield,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6025926151.mp4,https://cdn.dripshop.live/dripnfts/slabs/6025926151_front_v1.jpg,https://www.dripshop.live/products/ub8UigI_ZDXFr83YB2FOs
6025994173,978,CGC,$28.75,2022 Pokemon Sword & Shield Zapdos (CGC GEM MINT 10),2022,English,Pokemon Sword & Shield,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6025994173.mp4,https://cdn.dripshop.live/dripnfts/slabs/6025994173_front_v1.jpg,https://www.dripshop.live/products/UKUGiauqOjdEz3cKIqH7Q
6029132014,979,CGC,$23.00,2024 Pokemon Scarlet & Violet Eevee ex (CGC GEM MINT 10),2024,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6029132014.mp4,https://cdn.dripshop.live/dripnfts/slabs/6029132014_front_v1.jpg,https://www.dripshop.live/products/WAEy7eMTmUMG-pU35eK6q
6025859245,980,CGC,$21.85,2022 Pokemon Sword & Shield Origin Forme Dialga V (CGC GEM MINT 10),2022,English,Pokemon Sword & Shield,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6025859245.mp4,https://cdn.dripshop.live/dripnfts/slabs/6025859245_front_v1.jpg,https://www.dripshop.live/products/3BD3_szw3vaPjYooc_VrV
1401032379084,981,CGC,$62.10,2023 Pokemon Charizard ex Premium Collection Charizard ex (CGC GEM MINT 10),2023,English,Pokemon Charizard ex Premium Collection,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/1401032379084.mp4,https://cdn.dripshop.live/dripnfts/slabs/1401032379084_front_v1.jpg,https://www.dripshop.live/products/xkTxlOvs_OYv8GvPIlyE_
1401041081015,982,CGC,$21.85,2024 Pokemon Scarlet & Violet Charjabug (CGC GEM MINT 10),2024,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/1401041081015.mp4,https://cdn.dripshop.live/dripnfts/slabs/1401041081015_front_v1.jpg,https://www.dripshop.live/products/GCCWjxDXh8VHS7aJTdyX1
6035295067,983,CGC,$37.95,2023 Pokemon Scarlet & Violet Ninetales (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6035295067.mp4,https://cdn.dripshop.live/dripnfts/slabs/6035295067_front_v1.jpg,https://www.dripshop.live/products/4WDto7QAZmqP862WSBowV
6029004054,984,CGC,$27.60,2023 Pokemon Scarlet & Violet Ninetales ex (CGC GEM MINT 10),2023,English,Pokemon Scarlet & Violet,GEM MINT 10,https://cdn.dripshop.live/dripnfts/slabs/6029004054.mp4,https://cdn.dripshop.live/dripnfts/slabs/6029004054_front_v1.jpg,https://www.dripshop.live/products/G-o4Y57-EjNIfCz8Y2kBw
4291039017,985,CGC,$41.40,2023 Pokemon Scarlet & Violet Snorlax (CGC PRISTINE 10),2023,English,Pokemon Scarlet & Violet,PRISTINE 10,https://cdn.dripshop.live/dripnfts/slabs/4291039017.mp4,https://cdn.dripshop.live/dripnfts/slabs/4291039017_front_v1.jpg,https://www.dripshop.live/products/JgVZgCdz6LK9sMUWgbH31
